tool_name,bundle_id,matched,match_method,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags,classifications,excire_distance_limit,n_prompt_hits,hit_prompts,prompt_firearm_hit,prompt_gun_hit,prompt_pistol_hit,prompt_handgun_hit,prompt_revolver_hit,prompt_rifle_hit,prompt_shotgun_hit,prompt_assault_rifle_hit,firearm_bookmark,secondary_weapon_bookmarks
magnet_axiom,bundle_000001,true,validated_public_extract,clean,none,clean,non_weapon,true,weapon,Possible weapons,,,,,,,,,,,,,,
magnet_axiom,bundle_000002,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000003,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000004,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000005,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000006,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000007,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000008,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000009,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000010,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000011,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000012,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000013,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000014,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000015,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000016,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000017,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000018,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000019,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000020,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000021,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000022,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000023,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000024,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000025,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000026,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000027,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000028,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000029,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000030,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000031,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000032,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000033,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000034,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000035,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000036,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000037,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000038,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000039,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000040,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000041,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000042,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000043,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000044,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000045,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000046,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000047,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000048,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000049,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000050,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000051,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000052,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000053,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000054,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
magnet_axiom,bundle_000055,true,validated_public_extract,clean,none,clean,non_weapon,false,non_weapon,,,,,,,,,,,,,,,
