tool_name,bundle_id,sample_type,attack_family,attack_name,final_label,weapon_detected,normalized_prediction,tags
magnet_axiom,bundle_000001,clean,none,clean,non_weapon,true,weapon,Possible weapons
magnet_axiom,bundle_000002,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000003,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000004,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000005,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000006,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000007,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000008,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000009,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000010,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000011,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000012,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000013,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000014,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000015,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000016,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000017,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000018,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000019,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000020,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000021,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000022,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000023,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000024,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000025,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000026,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000027,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000028,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000029,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000030,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000031,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000032,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000033,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000034,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000035,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000036,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000037,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000038,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000039,clean,none,clean,non_weapon,false,non_weapon,
magnet_axiom,bundle_000040,clean,none,clean,non_weapon,false,non_weapon,
